image_path,resnet20_correct,resnet32_correct,shufflenetv2_x2_0_correct,vgg16_bn_correct,label
../dataset/images/test_09801.png,1,0,1,1,0
../dataset/images/test_07984.png,1,1,1,1,0
../dataset/images/train_00445.png,1,1,1,1,0
../dataset/images/train_22072.png,1,1,1,1,0
../dataset/images/train_21590.png,1,1,1,1,0
../dataset/images/test_05979.png,1,1,1,1,0
../dataset/images/test_09789.png,1,1,1,1,0
../dataset/images/test_09635.png,0,1,1,1,1
../dataset/images/train_47442.png,1,1,1,1,0
../dataset/images/train_36923.png,1,1,1,1,0
../dataset/images/train_23198.png,1,1,1,1,0
../dataset/images/train_21090.png,1,1,1,1,0
../dataset/images/test_06014.png,1,0,1,0,0
../dataset/images/train_25689.png,1,1,1,1,0
../dataset/images/train_35446.png,1,1,1,1,0
../dataset/images/train_22551.png,1,1,1,1,0
../dataset/images/test_04026.png,1,1,1,1,0
../dataset/images/train_07743.png,1,1,1,1,0
../dataset/images/train_05497.png,1,1,1,1,0
../dataset/images/train_29964.png,1,1,1,1,0
../dataset/images/train_02839.png,1,1,1,1,0
../dataset/images/train_13849.png,1,1,1,1,0
../dataset/images/train_26214.png,1,1,1,1,0
../dataset/images/test_03896.png,1,1,1,1,0
../dataset/images/test_03503.png,1,1,1,1,0
../dataset/images/train_21346.png,1,1,1,1,0
../dataset/images/train_49061.png,1,1,1,1,0
../dataset/images/test_07339.png,1,1,1,1,0
../dataset/images/train_35395.png,1,1,1,1,0
../dataset/images/train_15146.png,1,1,1,1,0
../dataset/images/train_20645.png,1,1,1,1,0
../dataset/images/train_39810.png,1,1,1,1,0
../dataset/images/train_22514.png,1,1,1,1,0
../dataset/images/test_07081.png,1,1,1,1,0
../dataset/images/train_08056.png,1,1,1,1,0
../dataset/images/train_23183.png,1,1,1,1,0
../dataset/images/train_19551.png,1,1,1,1,0
../dataset/images/test_02113.png,1,1,1,1,0
../dataset/images/train_00766.png,1,1,1,1,0
../dataset/images/train_12654.png,1,1,1,1,0
../dataset/images/train_42097.png,1,1,1,1,0
../dataset/images/train_22870.png,1,1,1,1,0
../dataset/images/train_41212.png,1,1,1,1,0
../dataset/images/train_32717.png,1,1,1,1,0
../dataset/images/train_42302.png,1,1,1,1,0
../dataset/images/train_15350.png,1,1,1,1,0
../dataset/images/train_13361.png,1,1,1,1,0
../dataset/images/train_27210.png,1,1,1,1,0
../dataset/images/train_23176.png,1,1,1,1,0
../dataset/images/train_29062.png,1,1,1,1,0
../dataset/images/test_09744.png,1,1,1,1,0
../dataset/images/train_10901.png,1,1,1,1,0
../dataset/images/train_13029.png,1,1,1,1,0
../dataset/images/train_00135.png,1,1,1,1,0
../dataset/images/train_22161.png,1,1,1,1,0
../dataset/images/train_10317.png,1,1,1,1,0
../dataset/images/train_39951.png,1,1,1,1,0
../dataset/images/train_31559.png,1,1,1,1,0
../dataset/images/train_34685.png,1,1,1,1,0
../dataset/images/train_44495.png,1,1,1,1,0
../dataset/images/train_20095.png,1,1,1,1,0
../dataset/images/train_14786.png,1,1,1,1,0
../dataset/images/train_32684.png,1,1,1,1,0
../dataset/images/train_04724.png,1,1,1,1,0
../dataset/images/train_44884.png,1,1,1,1,0
../dataset/images/train_19826.png,1,1,1,1,0
../dataset/images/test_03366.png,1,1,1,1,0
../dataset/images/test_05178.png,1,1,1,1,0
../dataset/images/train_36236.png,1,1,1,1,0
../dataset/images/train_43017.png,1,1,1,1,0
../dataset/images/train_13869.png,1,1,1,1,0
../dataset/images/train_40191.png,1,1,1,1,0
../dataset/images/test_07334.png,1,1,1,1,0
../dataset/images/train_46173.png,1,1,1,1,0
../dataset/images/train_05008.png,1,1,1,1,0
../dataset/images/train_45382.png,1,1,1,1,0
../dataset/images/train_19089.png,1,1,1,1,0
../dataset/images/train_04689.png,1,1,1,1,0
../dataset/images/train_27315.png,1,1,1,1,0
../dataset/images/train_39100.png,1,1,1,1,0
../dataset/images/test_02641.png,1,1,1,1,0
../dataset/images/train_48915.png,1,1,1,1,0
../dataset/images/train_00779.png,1,1,1,1,0
../dataset/images/train_28840.png,1,1,1,1,0
../dataset/images/test_05846.png,1,1,1,1,0
../dataset/images/train_34152.png,1,1,1,1,0
../dataset/images/train_25847.png,1,1,1,1,0
../dataset/images/train_05343.png,1,1,1,1,0
../dataset/images/train_39952.png,1,1,1,1,0
../dataset/images/train_43529.png,1,1,1,1,0
../dataset/images/train_40650.png,1,1,1,1,0
../dataset/images/test_00324.png,0,1,1,1,1
../dataset/images/train_02211.png,1,1,1,1,0
../dataset/images/train_37699.png,1,1,1,1,0
../dataset/images/test_02454.png,1,1,1,1,0
../dataset/images/train_14988.png,1,1,1,1,0
../dataset/images/train_17532.png,1,1,1,1,0
../dataset/images/train_12449.png,1,1,1,1,0
../dataset/images/train_38850.png,1,1,1,1,0
../dataset/images/train_46701.png,1,1,1,1,0
../dataset/images/test_02231.png,1,1,1,0,0
../dataset/images/train_36548.png,1,1,1,1,0
../dataset/images/train_30770.png,1,1,1,1,0
../dataset/images/test_08596.png,1,1,1,1,0
../dataset/images/train_25218.png,1,1,1,1,0
../dataset/images/train_09090.png,1,1,1,1,0
../dataset/images/train_26076.png,1,1,1,1,0
../dataset/images/train_05777.png,1,1,1,1,0
../dataset/images/train_30743.png,1,1,1,1,0
../dataset/images/train_49995.png,1,1,1,1,0
../dataset/images/train_26590.png,1,1,1,1,0
../dataset/images/train_23789.png,1,1,1,1,0
../dataset/images/train_13374.png,1,1,1,1,0
../dataset/images/train_02976.png,1,1,1,1,0
../dataset/images/train_18825.png,1,1,1,1,0
../dataset/images/train_19377.png,1,1,1,1,0
../dataset/images/train_05814.png,1,1,1,1,0
../dataset/images/train_31705.png,1,1,1,1,0
../dataset/images/train_14185.png,1,1,1,1,0
../dataset/images/train_27095.png,1,1,1,1,0
../dataset/images/test_01449.png,1,1,1,1,0
../dataset/images/test_05694.png,1,1,1,0,0
../dataset/images/test_02115.png,1,1,1,1,0
../dataset/images/train_07294.png,1,1,1,1,0
../dataset/images/train_48293.png,1,1,1,1,0
../dataset/images/train_32698.png,1,1,1,1,0
../dataset/images/train_47002.png,1,1,1,1,0
../dataset/images/train_14435.png,1,1,1,1,0
../dataset/images/train_29194.png,1,1,1,1,0
../dataset/images/train_42474.png,1,1,1,1,0
../dataset/images/train_08204.png,1,1,1,1,0
../dataset/images/train_06296.png,1,1,1,1,0
../dataset/images/train_46613.png,1,1,1,1,0
../dataset/images/train_49802.png,1,1,1,1,0
../dataset/images/train_36436.png,1,1,1,1,0
../dataset/images/train_23402.png,1,1,1,1,0
../dataset/images/test_06935.png,1,1,1,1,0
../dataset/images/train_41879.png,1,1,1,1,0
../dataset/images/test_08970.png,1,1,1,1,0
../dataset/images/train_13385.png,1,1,1,1,0
../dataset/images/test_07207.png,1,1,1,1,0
../dataset/images/train_22336.png,1,1,1,1,0
../dataset/images/test_04545.png,0,1,0,0,1
../dataset/images/train_48631.png,1,1,1,1,0
../dataset/images/train_32379.png,1,1,1,1,0
../dataset/images/train_49042.png,1,1,1,1,0
../dataset/images/train_02910.png,1,1,1,1,0
../dataset/images/train_05249.png,1,1,1,1,0
../dataset/images/train_18494.png,1,1,1,1,0
../dataset/images/train_19662.png,1,1,1,1,0
../dataset/images/train_07609.png,1,1,1,1,0
../dataset/images/train_00637.png,1,1,1,1,0
../dataset/images/train_09994.png,1,1,1,1,0
../dataset/images/train_38392.png,1,1,1,1,0
../dataset/images/train_40660.png,1,1,1,1,0
../dataset/images/train_23650.png,1,1,1,1,0
../dataset/images/train_09119.png,1,0,1,1,0
../dataset/images/train_04765.png,1,1,1,1,0
../dataset/images/train_49003.png,1,1,1,1,0
../dataset/images/test_00044.png,1,1,1,1,0
../dataset/images/train_38434.png,1,1,1,1,0
../dataset/images/train_26201.png,1,1,1,1,0
../dataset/images/train_04290.png,1,1,1,1,0
../dataset/images/test_07427.png,1,1,1,1,0
../dataset/images/train_00295.png,1,1,1,1,0
../dataset/images/train_16580.png,1,1,1,1,0
../dataset/images/train_25716.png,1,1,1,1,0
../dataset/images/train_27879.png,1,1,1,1,0
../dataset/images/train_47195.png,1,1,1,1,0
../dataset/images/test_06006.png,1,1,1,1,0
../dataset/images/train_14031.png,1,1,1,1,0
../dataset/images/train_16820.png,1,1,1,1,0
../dataset/images/train_07697.png,1,1,1,1,0
../dataset/images/train_23970.png,1,1,1,1,0
../dataset/images/test_02669.png,1,1,1,1,0
../dataset/images/train_20966.png,1,1,1,1,0
../dataset/images/train_32587.png,1,1,1,1,0
../dataset/images/train_10437.png,1,1,1,1,0
../dataset/images/train_40157.png,1,1,1,1,0
../dataset/images/train_47272.png,1,1,1,1,0
../dataset/images/train_01510.png,1,1,1,1,0
../dataset/images/test_09648.png,1,1,1,1,0
../dataset/images/train_11534.png,1,1,1,1,0
../dataset/images/train_17161.png,1,1,1,1,0
../dataset/images/train_12319.png,1,1,1,1,0
../dataset/images/train_02475.png,1,1,1,1,0
../dataset/images/test_01155.png,1,1,1,1,0
../dataset/images/train_20082.png,1,1,1,1,0
../dataset/images/train_30442.png,1,1,1,1,0
../dataset/images/train_39609.png,1,1,1,1,0
../dataset/images/train_13354.png,1,1,1,1,0
../dataset/images/train_11286.png,1,1,1,1,0
../dataset/images/train_28037.png,1,1,1,1,0
../dataset/images/train_15187.png,1,1,1,1,0
../dataset/images/train_27411.png,1,1,1,1,0
../dataset/images/train_12268.png,1,1,1,1,0
../dataset/images/train_34242.png,1,1,1,1,0
../dataset/images/test_06081.png,1,1,1,1,0
../dataset/images/train_24598.png,1,1,1,1,0
../dataset/images/train_05419.png,1,1,1,1,0
../dataset/images/train_43659.png,1,1,1,1,0
../dataset/images/train_14369.png,1,1,1,1,0
../dataset/images/test_00333.png,1,1,1,1,0
../dataset/images/train_24862.png,1,1,1,1,0
../dataset/images/test_09998.png,1,1,1,1,0
../dataset/images/train_01421.png,1,1,1,1,0
../dataset/images/train_12542.png,1,1,1,1,0
../dataset/images/test_01958.png,1,1,1,1,0
../dataset/images/train_13846.png,1,1,1,1,0
../dataset/images/train_39001.png,1,1,1,1,0
../dataset/images/train_37865.png,1,1,1,1,0
../dataset/images/test_08474.png,1,1,1,1,0
../dataset/images/train_30695.png,1,1,1,1,0
../dataset/images/train_48816.png,1,1,1,1,0
../dataset/images/train_06897.png,1,1,1,1,0
../dataset/images/train_29013.png,1,1,1,1,0
../dataset/images/test_07612.png,1,1,1,1,0
../dataset/images/train_06793.png,1,1,1,1,0
../dataset/images/train_07706.png,1,1,1,1,0
../dataset/images/train_12808.png,1,1,1,1,0
../dataset/images/test_06738.png,1,1,1,1,0
../dataset/images/train_32965.png,1,1,1,1,0
../dataset/images/train_40505.png,1,1,1,1,0
../dataset/images/train_21619.png,1,1,1,1,0
../dataset/images/train_48934.png,1,1,1,1,0
../dataset/images/train_01086.png,1,1,1,1,0
../dataset/images/test_03739.png,1,1,1,1,0
../dataset/images/train_18035.png,1,1,1,1,0
../dataset/images/train_27003.png,1,1,1,1,0
../dataset/images/train_38203.png,1,1,1,1,0
../dataset/images/train_09011.png,1,1,1,1,0
../dataset/images/train_34185.png,1,1,1,1,0
../dataset/images/train_16781.png,1,1,1,1,0
../dataset/images/train_06186.png,1,1,1,1,0
../dataset/images/train_03600.png,1,1,1,1,0
../dataset/images/train_21875.png,1,1,1,1,0
../dataset/images/train_38268.png,1,1,1,1,0
../dataset/images/train_17434.png,1,1,1,1,0
../dataset/images/train_31682.png,1,1,1,1,0
../dataset/images/test_02042.png,1,1,1,1,0
../dataset/images/test_00069.png,1,1,1,1,0
../dataset/images/train_02179.png,1,1,1,1,0
../dataset/images/train_36920.png,1,1,1,1,0
../dataset/images/test_05780.png,1,1,1,1,0
../dataset/images/train_36286.png,1,1,1,1,0
../dataset/images/train_11239.png,1,1,1,1,0
../dataset/images/train_38064.png,1,1,1,1,0
../dataset/images/train_26233.png,1,1,1,1,0
../dataset/images/train_06644.png,1,1,1,1,0
../dataset/images/train_27591.png,1,1,1,1,0
../dataset/images/train_46656.png,1,1,1,1,0
../dataset/images/train_30564.png,1,1,1,1,0
../dataset/images/train_38061.png,1,1,1,1,0
../dataset/images/train_35992.png,1,1,1,1,0
../dataset/images/train_12047.png,1,1,1,1,0
../dataset/images/train_04986.png,1,1,1,1,0
../dataset/images/train_41757.png,1,1,1,1,0
../dataset/images/train_16070.png,1,1,1,1,0
../dataset/images/train_23079.png,1,1,1,1,0
../dataset/images/train_36982.png,1,1,1,1,0
../dataset/images/train_32805.png,1,1,1,1,0
../dataset/images/train_07436.png,1,1,1,1,0
../dataset/images/train_44611.png,1,1,1,1,0
../dataset/images/train_32630.png,1,1,1,1,0
../dataset/images/train_19881.png,1,1,1,1,0
../dataset/images/train_16345.png,1,1,1,1,0
../dataset/images/test_06000.png,1,0,1,1,0
../dataset/images/train_21805.png,1,1,1,1,0
../dataset/images/train_08582.png,1,1,1,1,0
../dataset/images/train_34159.png,1,1,1,1,0
../dataset/images/train_09545.png,1,1,1,1,0
../dataset/images/train_12967.png,1,1,1,1,0
../dataset/images/train_17407.png,1,1,1,1,0
../dataset/images/train_39705.png,1,1,1,1,0
../dataset/images/train_17521.png,1,1,1,1,0
../dataset/images/train_35773.png,1,1,1,1,0
../dataset/images/train_30383.png,1,1,1,1,0
../dataset/images/test_04972.png,1,1,1,1,0
../dataset/images/train_29376.png,1,1,1,1,0
../dataset/images/test_07743.png,1,1,1,1,0
../dataset/images/train_17699.png,1,1,1,1,0
../dataset/images/train_43048.png,1,1,1,1,0
../dataset/images/train_01725.png,1,1,1,1,0
../dataset/images/train_16549.png,1,1,1,1,0
../dataset/images/train_22828.png,1,1,1,1,0
../dataset/images/test_04205.png,1,1,1,1,0
../dataset/images/train_19892.png,1,1,1,1,0
../dataset/images/train_40600.png,1,1,1,1,0
../dataset/images/test_09475.png,1,1,1,1,0
../dataset/images/train_44100.png,1,1,1,1,0
../dataset/images/train_37855.png,1,1,1,1,0
../dataset/images/train_41393.png,1,1,1,1,0
../dataset/images/train_35521.png,1,1,1,1,0
../dataset/images/test_07979.png,1,1,1,1,0
../dataset/images/train_23904.png,1,1,1,1,0
../dataset/images/train_08386.png,1,1,1,1,0
../dataset/images/train_29784.png,1,1,1,1,0
../dataset/images/train_12251.png,1,1,1,1,0
../dataset/images/train_38186.png,1,1,1,1,0
../dataset/images/train_21820.png,1,1,1,1,0
../dataset/images/train_26544.png,1,1,1,1,0
../dataset/images/test_03045.png,1,1,1,1,0
../dataset/images/train_16298.png,1,1,1,1,0
../dataset/images/test_03744.png,1,1,1,1,0
../dataset/images/train_40715.png,1,1,1,1,0
../dataset/images/train_25660.png,1,1,1,1,0
../dataset/images/train_46899.png,1,1,1,1,0
../dataset/images/train_13605.png,1,1,1,1,0
../dataset/images/train_03041.png,1,1,1,1,0
../dataset/images/train_22152.png,1,1,1,1,0
../dataset/images/train_29214.png,1,1,1,1,0
../dataset/images/train_31953.png,1,1,1,1,0
../dataset/images/train_00746.png,1,1,1,1,0
../dataset/images/train_11339.png,1,1,1,1,0
../dataset/images/test_05531.png,1,1,1,1,0
../dataset/images/train_21445.png,1,1,1,1,0
../dataset/images/train_13940.png,1,1,1,1,0
../dataset/images/train_31096.png,1,1,1,1,0
../dataset/images/train_22255.png,1,1,1,1,0
../dataset/images/train_38719.png,1,1,1,1,0
../dataset/images/train_17033.png,1,1,1,1,0
../dataset/images/train_11325.png,1,1,1,1,0
../dataset/images/test_00234.png,1,1,1,1,0
../dataset/images/test_04485.png,0,0,1,0,2
../dataset/images/train_43699.png,1,1,1,1,0
../dataset/images/train_46003.png,1,1,1,1,0
../dataset/images/train_33964.png,1,1,1,1,0
../dataset/images/test_05152.png,1,1,1,1,0
../dataset/images/train_43471.png,1,1,1,1,0
../dataset/images/test_08471.png,1,1,1,1,0
../dataset/images/train_09846.png,1,1,1,1,0
../dataset/images/train_26571.png,1,1,1,1,0
../dataset/images/train_12900.png,1,1,1,1,0
../dataset/images/test_00701.png,1,1,1,1,0
../dataset/images/train_17218.png,1,1,1,1,0
../dataset/images/train_05959.png,1,1,1,1,0
../dataset/images/train_13529.png,1,1,1,1,0
../dataset/images/train_28887.png,1,1,1,1,0
../dataset/images/train_38231.png,1,1,1,1,0
../dataset/images/train_02797.png,1,1,1,1,0
../dataset/images/train_00735.png,1,1,1,1,0
../dataset/images/train_10114.png,1,1,1,1,0
../dataset/images/train_35387.png,1,1,1,1,0
../dataset/images/train_39097.png,1,1,1,1,0
../dataset/images/train_12119.png,1,1,1,1,0
../dataset/images/train_28819.png,1,1,1,1,0
../dataset/images/test_02145.png,0,0,1,1,2
../dataset/images/test_09586.png,1,1,1,1,0
../dataset/images/train_48495.png,1,1,1,1,0
../dataset/images/train_14675.png,1,1,1,1,0
../dataset/images/train_11610.png,1,1,1,1,0
../dataset/images/test_08878.png,1,1,1,1,0
../dataset/images/train_49346.png,1,1,1,1,0
../dataset/images/train_49169.png,1,1,1,1,0
../dataset/images/train_21944.png,1,1,1,1,0
../dataset/images/train_40214.png,1,1,1,1,0
../dataset/images/train_34933.png,1,1,1,1,0
../dataset/images/train_05866.png,1,1,1,1,0
../dataset/images/train_41467.png,1,1,1,1,0
../dataset/images/train_43840.png,1,1,1,1,0
../dataset/images/train_09281.png,1,1,1,1,0
../dataset/images/train_34051.png,1,1,1,1,0
../dataset/images/train_37297.png,1,1,1,1,0
../dataset/images/train_05487.png,1,1,1,1,0
../dataset/images/test_09699.png,1,1,1,1,0
../dataset/images/train_01885.png,1,1,1,1,0
../dataset/images/train_33758.png,1,1,1,1,0
../dataset/images/train_05971.png,1,1,1,1,0
../dataset/images/train_25531.png,1,1,1,1,0
../dataset/images/train_08626.png,1,1,1,1,0
../dataset/images/train_25535.png,1,1,1,1,0
../dataset/images/train_33270.png,1,1,1,1,0
../dataset/images/train_35940.png,1,1,1,1,0
../dataset/images/train_18240.png,1,1,1,1,0
../dataset/images/test_02994.png,1,1,1,1,0
../dataset/images/test_00486.png,1,1,1,1,0
../dataset/images/train_42172.png,1,1,1,1,0
../dataset/images/train_14260.png,1,1,1,1,0
../dataset/images/train_26789.png,1,1,1,1,0
../dataset/images/train_36988.png,1,1,1,1,0
../dataset/images/train_12927.png,1,1,1,1,0
../dataset/images/train_39192.png,1,1,1,1,0
../dataset/images/train_49116.png,1,1,1,1,0
../dataset/images/train_27493.png,1,1,1,1,0
../dataset/images/train_14229.png,1,1,1,1,0
../dataset/images/train_09009.png,1,1,1,1,0
../dataset/images/train_35249.png,1,1,1,1,0
../dataset/images/train_11005.png,1,1,1,1,0
../dataset/images/train_02596.png,1,1,1,1,0
../dataset/images/train_28272.png,1,1,1,1,0
../dataset/images/train_04376.png,1,1,1,1,0
../dataset/images/train_06401.png,1,1,1,1,0
../dataset/images/train_11444.png,1,1,1,1,0
../dataset/images/train_16488.png,1,1,1,1,0
../dataset/images/test_06208.png,1,1,1,1,0
../dataset/images/train_36661.png,1,1,1,1,0
../dataset/images/test_01588.png,1,1,1,1,0
../dataset/images/train_49660.png,1,1,1,1,0
../dataset/images/train_10741.png,1,1,1,1,0
../dataset/images/test_00136.png,1,1,1,1,0
../dataset/images/train_00551.png,1,1,1,1,0
../dataset/images/train_07454.png,1,1,1,1,0
../dataset/images/train_38148.png,1,1,1,1,0
../dataset/images/train_45157.png,1,1,1,1,0
../dataset/images/train_40120.png,1,1,1,1,0
../dataset/images/train_45925.png,1,1,1,1,0
../dataset/images/test_01756.png,1,1,1,1,0
../dataset/images/train_11445.png,1,1,1,1,0
../dataset/images/train_49037.png,1,1,1,1,0
../dataset/images/train_02378.png,1,1,1,1,0
../dataset/images/train_48357.png,1,1,1,1,0
../dataset/images/train_39497.png,1,1,1,1,0
../dataset/images/train_06719.png,1,1,1,1,0
../dataset/images/train_20803.png,1,1,1,1,0
../dataset/images/train_03676.png,1,1,1,1,0
../dataset/images/train_33282.png,1,1,1,1,0
../dataset/images/train_04079.png,1,1,1,1,0
../dataset/images/train_47914.png,1,1,1,1,0
../dataset/images/train_44577.png,1,1,1,1,0
../dataset/images/test_05378.png,1,1,1,1,0
../dataset/images/train_31934.png,1,1,1,1,0
../dataset/images/train_03369.png,1,1,1,1,0
../dataset/images/train_34130.png,1,1,1,1,0
../dataset/images/train_48769.png,1,1,1,1,0
../dataset/images/train_16413.png,1,1,1,1,0
../dataset/images/train_49953.png,1,1,1,1,0
../dataset/images/train_17421.png,1,1,1,1,0
../dataset/images/train_03069.png,1,1,1,1,0
../dataset/images/train_24607.png,1,1,1,1,0
../dataset/images/train_48349.png,1,1,1,1,0
../dataset/images/train_07665.png,1,1,1,1,0
../dataset/images/train_34603.png,1,1,1,1,0
../dataset/images/train_11057.png,1,1,1,1,0
../dataset/images/train_12957.png,1,1,1,1,0
../dataset/images/train_25229.png,1,1,1,1,0
../dataset/images/train_05746.png,1,1,1,1,0
../dataset/images/test_08391.png,1,1,1,1,0
../dataset/images/train_03273.png,1,1,1,1,0
../dataset/images/train_11697.png,1,1,1,1,0
../dataset/images/train_10071.png,1,1,1,1,0
../dataset/images/train_16024.png,1,1,1,1,0
../dataset/images/test_09453.png,1,1,1,1,0
../dataset/images/train_40504.png,1,1,1,1,0
../dataset/images/test_06638.png,1,1,1,1,0
../dataset/images/test_06819.png,1,1,1,1,0
../dataset/images/train_31919.png,1,1,1,1,0
